id;categorie;element;a_verifier;source;phase;statut;preuve;notes
WD-048;"Contrôle Watchdog";html_txt_pairs;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkHtmlTxtPairs;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (e-mail sans version texte (fichier réel, restauré)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-049;"Contrôle Watchdog";template_files;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkTemplateFiles;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (fichier .txt d'un e-mail supprimé (fichier réel, restauré)) → ok → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-050;"Contrôle Watchdog";trad_keys;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkTradKeys;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-051;"Contrôle Watchdog";open_rate_7d;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkOpenRate7d;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (60 envois en 7 jours, aucune ouverture) → error → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-052;"Contrôle Watchdog";bounce_rate;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkBounceRate;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (30 envois en 24 h et 10 rebonds actifs) → ok → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-053;"Contrôle Watchdog";consecutive_failures;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkConsecutiveFailures;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (3 échecs consécutifs) → ok → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-054;"Contrôle Watchdog";hooks_registered;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkHooksRegistered;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (crochet essentiel retiré du module) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-055;"Contrôle Watchdog";cron_triggered;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkCronTriggered;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (aucun passage du déclencheur visiteurs) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-056;"Contrôle Watchdog";crons_health;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkCronsHealth;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : warning) — détection non éprouvée par panne provoquée"
WD-057;"Contrôle Watchdog";queue_blocked;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkQueueBlocked;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (e-mail en attente depuis plus de 2 h) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-058;"Contrôle Watchdog";ajax_endpoints;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkAjax;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-059;"Contrôle Watchdog";bounces_unprocessed;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkBouncesUnprocessed;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (rebond actif récent sans cron de traitement) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-060;"Contrôle Watchdog";config_keys;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkConfigKeys;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-061;"Contrôle Watchdog";version_sync;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkVersionSync;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (version installée plus ancienne que le code) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-062;"Contrôle Watchdog";upgrade_integrity;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkUpgradeIntegrity;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : error) — détection non éprouvée par panne provoquée"
WD-063;"Contrôle Watchdog";hmac_security;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkHmacSecurity;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-064;"Contrôle Watchdog";smtp_config;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkSmtpConfig;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (envoi par la fonction mail() de PHP) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-065;"Contrôle Watchdog";list_unsubscribe;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkListUnsubscribeApi;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-066;"Contrôle Watchdog";translation_gaps;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkTranslationGaps;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (traduction gb vidée dans le dictionnaire du back-office (fichier réel, restauré)) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-067;"Contrôle Watchdog";assets;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkAssets;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (logo configuré introuvable sur le disque) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-068;"Contrôle Watchdog";managers_available;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkManagersAvailable;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-069;"Contrôle Watchdog";critical_methods;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkCriticalMethods;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-070;"Contrôle Watchdog";webhook_failures;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkWebhookFailures;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (webhook en échec récent) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-071;"Contrôle Watchdog";abtest_stuck;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkAbtestStuck;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (test A/B actif depuis plus de 30 jours) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-072;"Contrôle Watchdog";crypto_key;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkCryptoKey;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (clé de chiffrement absente (contrôle de présence)) → ok → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-073;"Contrôle Watchdog";secrets_encrypted;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkSecretsEncrypted;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (secret stocké en clair (clé DeepL)) → ok → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-074;"Contrôle Watchdog";send_volume_spike;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkSendVolumeSpike;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (100 envois aujourd'hui contre quelques-uns les jours précédents) → warning → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-075;"Contrôle Watchdog";domain_rep_score;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkDomainRepScore;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : warning) — détection non éprouvée par panne provoquée"
WD-076;"Contrôle Watchdog";ptr_record;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkPtrRecord;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : warning) — détection non éprouvée par panne provoquée"
WD-077;"Contrôle Watchdog";db_tables;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkDbTables;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-078;"Contrôle Watchdog";unsubscribe_url;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkUnsubscribeUrl;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-079;"Contrôle Watchdog";waitlist_backlog;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkWaitlistBacklog;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-080;"Contrôle Watchdog";smtp_quota;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkSmtpQuota;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (quota SMTP journalier atteint) → ok → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-081;"Contrôle Watchdog";postmaster_rep;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkPostmasterReputation;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : skipped) — détection non éprouvée par panne provoquée"
WD-082;"Contrôle Watchdog";click_rate_7d;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkClickRate7d;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (ouvertures sans aucun clic) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-083;"Contrôle Watchdog";unsubscribe_spike;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkUnsubscribeSpike;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (110 envois et 10 désabonnements en 7 jours) → ok → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-084;"Contrôle Watchdog";fallback_template;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkFallbackTemplate;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-085;"Contrôle Watchdog";front_controllers;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkFrontControllers;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (contrôleur front manquant (fichier réel, restauré)) → ok → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-086;"Contrôle Watchdog";queue_overflow;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkQueueOverflow;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (plus de 1000 e-mails en attente) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-087;"Contrôle Watchdog";behavioral_dedup;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkBehavioralDedupSize;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (plus de 50 000 réservations comportementales) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-088;"Contrôle Watchdog";multi_sender_json;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkMultiSenderJson;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (NERIA_SENDERS_JSON = JSON invalide) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-089;"Contrôle Watchdog";monthly_report_cfg;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkMonthlyReportConfig;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (rapport mensuel activé sans destinataire ni e-mail boutique) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-090;"Contrôle Watchdog";deepl_key_valid;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkDeeplKeyValid;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : skipped) — détection non éprouvée par panne provoquée"
WD-091;"Contrôle Watchdog";php_memory_limit;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkPhpMemoryLimit;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (memory_limit PHP à 60 Mo (lancement du processus)) → ok → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-092;"Contrôle Watchdog";loyalty_integrity;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkLoyaltyIntegrity;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (solde de points de fidélité négatif) → ok → error, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-093;"Contrôle Watchdog";segment_freshness;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkSegmentFreshness;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (segments clients calculés il y a plus de 48 h) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-094;"Contrôle Watchdog";clv_freshness;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkClvFreshness;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (scores de valeur client calculés il y a plus de 72 h) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-095;"Contrôle Watchdog";quote_reminders;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkQuoteRemindersStuck;P8;⬜;;"P8d : exécuté en fr/en/ar sans exception ni avertissement (état actuel : ok) — détection non éprouvée par panne provoquée"
WD-096;"Contrôle Watchdog";campaign_empty_seg;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkCampaignEmptySegment;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (campagne saisonnière ciblant un segment vide) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
WD-097;"Contrôle Watchdog";alert_email_invalid;"cas OK + cas alerte provoqué ; titre et message traduits";HealthCheckManager::checkAlertEmailInvalid;P8;✅;"P8d 21/09 wd_fault_injection : panne provoquée (adresse d'alerte invalide et e-mail boutique invalide) → ok → warning, état initial rétabli ; exécuté en fr/en/ar sans anomalie";
